m/z	RT	Annotation	Alignment ID	Average Rt(min)	Average Mz	Metabolite name	Adduct ion name	Fill %	MS/MS included	INCHIKEY	SMILES	LINK	Dot product	Reverse dot product	Fragment presence %	Spectrum reference file name	TRI03	TRI02	TRI01	LVS03	LVS02	LVS01
726.3482	14.24	AS	4498	14.24	726.3482	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	64776.25	31758	71329	6011	3207	3813.188
726.3532	14.73		4500	14.73	726.3532	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	31429.56	8864.75	8380.188	427	498	803
726.3541	14.54		4499	14.54	726.3541	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	36327.69	20829.06	26888.88	3125.875	2824.75	3974.813
726.3571	14.25	AS	4501	14.25	726.3571	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	60919	28726.06	48909.31	5124.563	4645.063	5443
727.0071	14.65		4503	14.65	727.0071	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1630	1022	776	66	0	21
727.3296	14.65	AS	4507	14.65	727.3296	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	181944.3	105956.7	139985.2	3153.625	2795.875	3128.188
727.3644	15.89		4509	15.89	727.3644	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10687.13	2943.375	3995.5	150	107	85
727.3658	16.08		4508	16.08	727.3658	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4139.125	1487.25	1734.313	84	85	21
728.2263	14.26		4513	14.26	728.2263	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	2538.875	0	0	54	0
728.4696	13.79		4515	13.79	728.4696	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1243.688	1069	2138	0	0	0
728.473	14.63		4516	14.63	728.473	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	456	1385.438	112	24	0	25
729.3604	14.29		4521	14.29	729.3604	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9087	2138	5346	751	35	1024
729.3722	13.81		4523	13.81	729.3722	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2138.75	0	2138	0	0	0
729.4294	14.66		4525	14.66	729.4294	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2540.313	615	155	24	21	21
729.4303	15.66		4526	15.66	729.4303	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3475.5	653	860	42	42	42
729.4695	15.38		4527	15.38	729.4695	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1632	633	1952.063	63	85	128
730.1851	13.53		4528	13.53	730.1851	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1144.75	29	45	0	0	0
730.3765	13.84		4530	13.84	730.3765	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1537.563	1069	1071	0	36	0
730.3796	14.69		4532	14.69	730.3796	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1741.375	1395	302	0	21	35
731.4258	13.98		4534	13.98	731.4258	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2316.563	0	391	0	58	110
731.4277	14.66		4535	14.66	731.4277	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1086	614	7797.125	42	23	45
731.4404	14.69		4536	14.69	731.4404	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2787.438	333	745	44	27	49
731.4931	14.26		4540	14.26	731.4931	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1269.438	2138	1069	0	21	42
731.4947	16.3		4541	16.3	731.4947	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6473.438	640	949	42	42	85
732.0086	14.66		4542	14.66	732.0086	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9501	2258	3558	158	63	116
732.0195	14.66		4543	14.66	732.0195	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	5068	3327	8075.063	126	74	201
732.0545	14.65		4544	14.65	732.0545	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	5004	4232.375	2489	87	85	112
732.3317	14.68		4548	14.68	732.3317	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	3499	2313	2751.313	42	48	131
732.3698	13.54		4549	13.54	732.3698	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1415.813	136	536	165	81	100
732.4335	14.26		4550	14.26	732.4335	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1670.313	0	21	0	21
732.4517	14.65		4552	14.65	732.4517	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3422.313	1452	1895	44	66	43
732.4832	14.71		4553	14.71	732.4832	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	638	1524.125	21	0	35
733.0258	14.63		4554	14.63	733.0258	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	5978	3171.25	185	81	114
733.1481	14.63		4556	14.63	733.1481	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	213	3705.313	103	0	0
733.3405	13.96		4561	13.96	733.3405	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	1812.688	0	0	0	28
733.4031	14.65		4564	14.65	733.4031	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5171.688	540	471	87	65	72
733.4543	16.3		4565	16.3	733.4543	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6856.063	324	691	43	43	42
733.4567	14.62		4566	14.62	733.4567	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2221	1697.125	601	45	84	47
733.4609	16.93		4568	16.93	733.4609	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5103.625	469	293	64	42	42
733.4636	15.88		4569	15.88	733.4636	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3890.813	410	508	21	63	23
733.4662	16.5		4572	16.5	733.4662	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5029.438	570	818	43	63	64
733.7061	14.63		4574	14.63	733.7061	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1104.5	0	316	0	43	21
733.8476	14.63		4575	14.63	733.8476	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1805.563	0	0	103	21	61
734.2475	14.66		4578	14.66	734.2475	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2578	0	2839.625	45	44	55
734.3463	14.25		4583	14.25	734.3463	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6614.625	4026.875	4336.188	1502	133	1069
734.3587	14.65	AS	4584	14.65	734.3587	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2299477	822598.2	1141955	33436.13	29516.81	39482.19
734.3616	14.07		4585	14.07	734.3616	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7901.75	6169.875	4898	152	237	173
734.394	15.89		4587	15.89	734.394	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	30151.38	8542.688	12545.94	913	970	818
734.3953	16.08		4588	16.08	734.3953	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	11219.88	5290.188	5205.625	405	515	427
734.4053	16.93		4589	16.93	734.4053	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2921	389	627	43	21	21
734.5344	14.66		4590	14.66	734.5344	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	1210.625	25	23	0
734.8181	14.66		4591	14.66	734.8181	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3800.063	549	0	52	45	75
734.9918	14.65		4592	14.65	734.9918	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	21951	2397	13815.69	355	94	175
735.0286	14.65		4593	14.65	735.0286	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	5074	10220.56	5630	113	249	249
735.1019	14.68		4594	14.68	735.1019	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2257	1216.25	993	0	46	108
735.1746	14.68		4596	14.68	735.1746	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2137.375	297	0	0	0	21
735.2634	12.89		4599	12.89	735.2634	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1704	3228.5	1911	1092	539	721
735.3451	13.54		4608	13.54	735.3451	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	14683.88	5357.188	4781	2772	2005.625	2453
736.0621	14.66		4612	14.66	736.0621	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9809.438	1420	745	0	73	43
736.1196	14.66		4613	14.66	736.1196	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	4747.25	0	21	0	44
736.4874	14.09		4618	14.09	736.4874	w/o MS2:Phosphatidylcholine 12:0-16:0 / 14:0-14:0; LC-ESI-ITFT; MS2; [M+CH3COO]-; RT: 12.79; Exp: 1	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	2746.313	2138	1069	21	21	43
736.5453	14.69		4620	14.69	736.5453	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4230.313	341	0	168	74	0
736.6832	14.69		4621	14.69	736.6832	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1345.563	0	0	48	21	57
736.8045	14.66		4622	14.66	736.8045	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	890	911	3087.25	57	0	21
737.0159	14.65		4623	14.65	737.0159	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	5512	4746.125	2888	118	0	160
737.1653	14.65		4624	14.65	737.1653	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7859.063	0	613	54	0	61
737.1769	14.65		4625	14.65	737.1769	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3770	3426.063	910	54	0	61
737.2356	13.98		4626	13.98	737.2356	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	3700.438	0	0	0	0
737.3511	14.04		4638	14.04	737.3511	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	5345	5385	5191.5	287	378	319
737.3578	14.65	AS	4639	14.65	737.3578	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4619665	2239499	2817694	71968.25	66213.25	81521.5
737.3682	14.01		4640	14.01	737.3682	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9336.75	5805	1535.563	356	414	277
737.3715	14.23		4642	14.23	737.3715	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2453.938	1069	1481	446	64	267
737.3873	16.31		4643	16.31	737.3873	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4084.125	867	1295	64	64	64
737.3941	16.08		4644	16.08	737.3941	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10354.5	5240.875	5215.438	193	404	256
737.395	15.89		4645	15.89	737.395	Unknown	[M-H]-	0.8333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	29368.06	9740.938	13253.56	1171.063	1183.75	1250
737.4075	13.53		4646	13.53	737.4075	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3163.5	418	900	72	68	36
737.4963	14.79		4648	14.79	737.4963	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1475.063	197	795	0	21	169
737.5028	14.6		4649	14.6	737.5028	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2780.063	1486	2539	43	0	40
737.5118	14.65		4650	14.65	737.5118	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	4586	2474.625	1265.125	55	0	0
737.8027	14.63		4651	14.63	737.8027	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	2106	2011.313	124	53	172
737.8975	14.65		4652	14.65	737.8975	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5533.375	878	2625	0	25	0
737.9591	14.6		4653	14.6	737.9591	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3230	1120.188	0	60	33	21
738.0033	13.95		4655	13.95	738.0033	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2792.563	1094.938	568	0	52	40
738.2387	14.65		4657	14.65	738.2387	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5711	715	0	0	87	90
738.3593	15.64		4660	15.64	738.3593	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2782.688	584	1073	21	21	42
738.3926	14.23		4664	14.23	738.3926	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2138	1722.313	0	21	21	142
738.5353	13.93		4667	13.93	738.5353	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1226.125	740	0	0	0	0
739.3474	13.95		4679	13.95	739.3474	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7042.625	3007	1744	134	54	149
739.3848	14.32		4682	14.32	739.3848	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3474.25	1069	1069	233	281	457
739.4094	14.27		4683	14.27	739.4094	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	2071.188	2605.688	446	266	42
739.4103	13.81		4684	13.81	739.4103	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3810.188	1069	2138	150	977	149
739.6475	14.68		4686	14.68	739.6475	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1866.813	333	0	0	0	0
740.333	13.98		4693	13.98	740.333	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	387016.5	136817.5	139097.9	8105.25	8402.063	5267.563
740.3624	15.41		4696	15.41	740.3624	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	6436	3010	1780.688	405	235	234
740.3755	15.38		4698	15.38	740.3755	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	11273.06	4596	5203.688	341	193	278
740.9148	14.68		4699	14.68	740.9148	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1100.688	0	0	24	0	0
741.344	15.83		4702	15.83	741.344	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	39492.38	12954.75	14012.13	64	63	128
741.3448	15.35	AS	4703	15.35	741.3448	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	86224.75	37011.44	44112.75	754	863	533
741.3478	15.64	AS	4704	15.64	741.3478	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	86916.69	40759.06	47188.94	469	601	430
741.4688	15.66		4707	15.66	741.4688	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1352	600	2257.938	172	150	300
741.5187	13.98		4708	13.98	741.5187	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1462.813	1069	0	0	0
741.5337	15.66		4709	15.66	741.5337	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1279.875	200	37	63	21	21
741.5981	14.65		4710	14.65	741.5981	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2102.313	0	910	0	21	28
742.3281	14.29		4711	14.29	742.3281	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1603.5	0	1071	0	33	0
742.5264	15.64		4714	15.64	742.5264	w/o MS2:Phosphatidylethanolamine 18:0-18:2; LC-ESI-ITFT; MS2; [M-H]-; RT: 29.05; Exp: 1	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	8151.875	69	42	43	43	43
743.3708	14.26		4720	14.26	743.3708	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	10693	6414	18108.13	233	21	267
743.3849	14.27		4721	14.27	743.3849	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	28265	12695.44	19246	21	54	267
743.4576	15.85		4724	15.85	743.4576	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3489.875	108	245	42	85	64
743.4717	14.24		4725	14.24	743.4717	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3207	1404.25	2138	0	21	1024
743.4814	14.41		4728	14.41	743.4814	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2338.438	3207	1603.75	67	42	61
743.4905	15.36		4729	15.36	743.4905	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1943.188	1710.313	2188.25	86	85	85
743.5012	15.64		4731	15.64	743.5012	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	952	1802	976	63	63	64
743.5103	14.68		4732	14.68	743.5103	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2667.875	633	0	21	21	35
744.0832	14.65		4733	14.65	744.0832	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1126.563	0	95	21	0	21
744.4044	16.3		4734	16.3	744.4044	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2644.875	181	145	21	24	21
744.5539	14.27		4736	14.27	744.5539	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1202.625	0	0	0	21
745.1238	9.54		4737	9.54	745.1238	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	961	1445.063	1321.188	484	1618	583
745.3812	14.65		4740	14.65	745.3812	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3847.938	0	1511	21	24	0
745.398	13.95		4741	13.95	745.398	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	740	3047	58	21	0
745.4332	14.26		4745	14.26	745.4332	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI01	3207	2138	6681.25	1238.625	562	1275
745.446	13.81		4747	13.81	745.446	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4278.125	4576.125	2138	1026	1311	1035
745.4859	15.36		4748	15.36	745.4859	w/o MS2:Phosphatidylglyceride 16:0-18:2; LC-ESI-ITFT; MS2; [M-H]-; RT: 15.80; Exp: 1	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	4473.125	738	292	63	85	44
745.4929	14.27		4750	14.27	745.4929	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2004.375	1069	1069	75	54	38
745.4941	15.86		4751	15.86	745.4941	w/o MS2:Phosphatidylglyceride 16:0-18:2; LC-ESI-ITFT; MS2; [M-H]-; RT: 15.80; Exp: 1	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	4831.813	592	838	85	64	107
745.4966	16.31		4752	16.31	745.4966	w/o MS2:Phosphatidylglyceride 16:0-18:2; LC-ESI-ITFT; MS2; [M-H]-; RT: 15.80; Exp: 1	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	10426.75	1777	1800	171	106	214
745.4994	16.48		4753	16.48	745.4994	w/o MS2:Phosphatidylglyceride 16:0-18:2; LC-ESI-ITFT; MS2; [M-H]-; RT: 15.80; Exp: 1	[M-H]-	0.3333333	TRUE				-1	-1	-1	TRI02	8818.688	5190.5	1037	171	127	298
745.5035	17.45		4755	17.45	745.5035	Phosphatidylglyceride 16:0-18:2; LC-ESI-ITFT; MS2; [M-H]-; RT: 15.80; Exp: 3	[M-H]-	0.1666667	TRUE				686.7399	528.866	-1	TRI03	7170.25	2187	1168	319	385	800
745.5046	16.65		4756	16.65	745.5046	Phosphatidylglyceride 16:0-18:2; LC-ESI-ITFT; MS2; [M-H]-; RT: 15.80; Exp: 3	[M-H]-	0.1666667	TRUE				740.2688	805.763	-1	TRI03	7805.813	1573	990	235	191	258
745.9771	15.64		4758	15.64	745.9771	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	476	1250	1294.938	106	45	0
745.9869	15.35		4759	15.35	745.9869	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2527.375	958	592	43	66	45
746.0075	15.33		4760	15.33	746.0075	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	856	1349.688	426	89	69	64
746.0421	15.64		4761	15.64	746.0421	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3046.75	76	1601	21	21	44
746.1368	10.88		4762	10.88	746.1368	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI02	8429	10418.56	8782.25	1728.25	1352	1269
746.3801	14.24		4764	14.24	746.3801	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	2272.813	1069	81	35	0
746.4244	13.82		4765	13.82	746.4244	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	1069	2338.438	419	93	414
746.4351	15.41		4766	15.41	746.4351	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1858.313	192	1062	47	88	21
746.4601	16.81		4768	16.81	746.4601	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	20685.13	5593.375	4870.5	2355.313	2165.688	2552.188
747.191	13.95		4771	13.95	747.191	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	1238.5	0	27	0
747.2923	13.96		4773	13.96	747.2923	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3340.375	0	0	29	50	43
747.3666	14.29		4779	14.29	747.3666	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6547.625	4276	2138	276	1069	267
747.4139	15.35		4780	15.35	747.4139	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3030.125	177	749	48	44	65
747.4335	16.28		4782	16.28	747.4335	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2750.688	390	429	42	64	21
747.5137	14.65		4787	14.65	747.5137	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4201.563	341	471	21	46	42
747.5171	15.35		4789	15.35	747.5171	w/o MS2:Phosphatidylglyceride 16:0-18:1; LC-ESI-ITFT; MS2; [M-H]-; RT: 20.44; Exp: 1	[M-H]-	0.3333333	TRUE				-1	-1	-1	TRI02	5401.5	2163.625	282	89	87	89
747.5233	15.85		4791	15.85	747.5233	w/o MS2:Phosphatidylglyceride 16:0-18:1; LC-ESI-ITFT; MS2; [M-H]-; RT: 20.44; Exp: 1	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	4847	1111	184	43	21	64
748.1303	10.9		4792	10.9	748.1303	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3694	7575.375	5792.25	918	993	871
748.3323	13.98		4796	13.98	748.3323	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	2138	1562.188	87	64	83
748.3673	14.63		4802	14.63	748.3673	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	4276	2190.375	2052.125	519	267	369
748.373	15.64	AS	4805	15.64	748.373	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	692264.5	322233.8	324150.6	8731.438	6756.188	6559.75
748.3741	15.83	AS	4804	15.83	748.3741	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	250439.2	92745.63	104822.1	1643	879	1634
748.3745	15.33	AS	4806	15.33	748.3745	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	609766.8	261056.4	270979	13017.25	12073.31	12618.63
748.39	14.65		4807	14.65	748.39	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6598.188	1305	910	305	145	449
748.5174	16.9		4810	16.9	748.5174	w/o MS2:Phosphatidylethanolamine alkenyl 16:0-22:5; LC-ESI-ITFT; MS2; [M-H]-; RT: 22.78; Exp: 1	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	3190.875	372	165	42	63	106
748.9551	15.64		4811	15.64	748.9551	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1648	2203	3052.188	0	51	21
748.967	15.83		4812	15.83	748.967	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1913.875	387	485	0	0	0
748.9802	15.35		4813	15.35	748.9802	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5382.125	1034	3823.188	133	65	87
748.991	15.64		4814	15.64	748.991	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5116.188	2595.5	2431	99	0	91
749.0489	15.35		4815	15.35	749.0489	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1210	2233	509	23	23	0
